Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
15b2285614dc        quizzical_stonebraker   0.10%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:30 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.37%               2.384GiB / 62.9GiB   3.79%               215MB / 3.72GB      0B / 0B             123
a6ddb43a09af        router2                 2.26%               473.5MiB / 62.9GiB   0.74%               889MB / 1.02GB      0B / 0B             123
4ee2f220a8ca        router0                 4.15%               420.1MiB / 62.9GiB   0.65%               892MB / 1.02GB      0B / 0B             123
8fb76bb37645        partition2              1594.63%            6.858GiB / 62.9GiB   10.90%              2.36GB / 1.41GB     0B / 0B             123
2a364bc5ddc8        partition0              154.31%             6.821GiB / 62.9GiB   10.84%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.72%               486.4MiB / 62.9GiB   0.76%               4.64MB / 4.47MB     0B / 0B             68
1565b2cbea91        rest                    3.57%               568.6MiB / 62.9GiB   0.88%               4.49MB / 4.45MB     0B / 0B             78
bf44fb86fa89        seednode                2.82%               462.5MiB / 62.9GiB   0.72%               4.47MB / 4.44MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.12%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:33 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                283.78%             2.537GiB / 62.9GiB   4.03%               218MB / 3.76GB      0B / 0B             125
a6ddb43a09af        router2                 361.20%             472.6MiB / 62.9GiB   0.73%               900MB / 1.03GB      0B / 0B             123
4ee2f220a8ca        router0                 255.98%             419.5MiB / 62.9GiB   0.65%               903MB / 1.03GB      0B / 0B             123
8fb76bb37645        partition2              457.21%             6.858GiB / 62.9GiB   10.90%              2.38GB / 1.41GB     0B / 0B             124
2a364bc5ddc8        partition0              3.39%               6.822GiB / 62.9GiB   10.85%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.48%               486.4MiB / 62.9GiB   0.76%               4.66MB / 4.48MB     0B / 0B             68
1565b2cbea91        rest                    3.18%               569.8MiB / 62.9GiB   0.88%               4.51MB / 4.47MB     0B / 0B             78
bf44fb86fa89        seednode                3.23%               462.8MiB / 62.9GiB   0.72%               4.48MB / 4.46MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:36 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                613.52%             2.538GiB / 62.9GiB   4.03%               219MB / 3.78GB      0B / 0B             125
a6ddb43a09af        router2                 326.02%             472.6MiB / 62.9GiB   0.73%               904MB / 1.03GB      0B / 0B             123
4ee2f220a8ca        router0                 286.08%             418.7MiB / 62.9GiB   0.65%               907MB / 1.03GB      0B / 0B             123
8fb76bb37645        partition2              445.69%             6.858GiB / 62.9GiB   10.90%              2.39GB / 1.42GB     0B / 0B             123
2a364bc5ddc8        partition0              9.02%               6.823GiB / 62.9GiB   10.85%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.73%               486.3MiB / 62.9GiB   0.76%               4.67MB / 4.5MB      0B / 0B             68
1565b2cbea91        rest                    3.34%               570.8MiB / 62.9GiB   0.89%               4.53MB / 4.49MB     0B / 0B             78
bf44fb86fa89        seednode                2.81%               462.6MiB / 62.9GiB   0.72%               4.5MB / 4.47MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:39 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.85%               2.538GiB / 62.9GiB   4.03%               221MB / 3.81GB      0B / 0B             125
a6ddb43a09af        router2                 2.39%               472.7MiB / 62.9GiB   0.73%               911MB / 1.04GB      0B / 0B             123
4ee2f220a8ca        router0                 2.35%               417.7MiB / 62.9GiB   0.65%               914MB / 1.04GB      0B / 0B             123
8fb76bb37645        partition2              358.10%             6.858GiB / 62.9GiB   10.90%              2.4GB / 1.43GB      0B / 0B             123
2a364bc5ddc8        partition0              7.06%               6.823GiB / 62.9GiB   10.85%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.97%               486.3MiB / 62.9GiB   0.76%               4.69MB / 4.52MB     0B / 0B             68
1565b2cbea91        rest                    4.37%               572.4MiB / 62.9GiB   0.89%               4.56MB / 4.51MB     0B / 0B             78
bf44fb86fa89        seednode                2.78%               462.6MiB / 62.9GiB   0.72%               4.52MB / 4.49MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:42 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                819.14%             2.567GiB / 62.9GiB   4.08%               222MB / 3.84GB      0B / 0B             125
a6ddb43a09af        router2                 228.66%             472.7MiB / 62.9GiB   0.73%               918MB / 1.04GB      0B / 0B             123
4ee2f220a8ca        router0                 263.73%             417.2MiB / 62.9GiB   0.65%               921MB / 1.05GB      0B / 0B             123
8fb76bb37645        partition2              391.71%             6.858GiB / 62.9GiB   10.90%              2.42GB / 1.43GB     0B / 0B             123
2a364bc5ddc8        partition0              5.33%               6.823GiB / 62.9GiB   10.85%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             3.10%               486.3MiB / 62.9GiB   0.76%               4.71MB / 4.53MB     0B / 0B             68
1565b2cbea91        rest                    3.08%               573.3MiB / 62.9GiB   0.89%               4.58MB / 4.52MB     0B / 0B             78
bf44fb86fa89        seednode                3.00%               462.6MiB / 62.9GiB   0.72%               4.53MB / 4.51MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:45 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.57%               2.567GiB / 62.9GiB   4.08%               224MB / 3.86GB      0B / 0B             125
a6ddb43a09af        router2                 2.25%               472.7MiB / 62.9GiB   0.73%               922MB / 1.05GB      0B / 0B             123
4ee2f220a8ca        router0                 3.82%               416.7MiB / 62.9GiB   0.65%               925MB / 1.05GB      0B / 0B             123
8fb76bb37645        partition2              1799.13%            7.042GiB / 62.9GiB   11.20%              2.42GB / 1.43GB     0B / 0B             123
2a364bc5ddc8        partition0              4.07%               6.823GiB / 62.9GiB   10.85%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             4.29%               486.3MiB / 62.9GiB   0.76%               4.73MB / 4.55MB     0B / 0B             68
1565b2cbea91        rest                    4.58%               574.4MiB / 62.9GiB   0.89%               4.6MB / 4.54MB      0B / 0B             78
bf44fb86fa89        seednode                2.66%               462.7MiB / 62.9GiB   0.72%               4.55MB / 4.52MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:48 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                182.60%             2.566GiB / 62.9GiB   4.08%               226MB / 3.9GB       0B / 0B             125
a6ddb43a09af        router2                 298.75%             473.7MiB / 62.9GiB   0.74%               933MB / 1.06GB      0B / 0B             123
4ee2f220a8ca        router0                 325.53%             415.3MiB / 62.9GiB   0.64%               936MB / 1.06GB      0B / 0B             123
8fb76bb37645        partition2              841.18%             7.056GiB / 62.9GiB   11.22%              2.44GB / 1.44GB     0B / 0B             123
2a364bc5ddc8        partition0              26.74%              6.846GiB / 62.9GiB   10.88%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             5.12%               486.5MiB / 62.9GiB   0.76%               4.75MB / 4.57MB     0B / 0B             68
1565b2cbea91        rest                    3.95%               575.5MiB / 62.9GiB   0.89%               4.62MB / 4.56MB     0B / 0B             78
bf44fb86fa89        seednode                13.50%              462.7MiB / 62.9GiB   0.72%               4.57MB / 4.55MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.73MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:51 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                601.23%             2.566GiB / 62.9GiB   4.08%               227MB / 3.92GB      0B / 0B             125
a6ddb43a09af        router2                 308.77%             474.5MiB / 62.9GiB   0.74%               937MB / 1.06GB      0B / 0B             123
4ee2f220a8ca        router0                 309.75%             414.9MiB / 62.9GiB   0.64%               940MB / 1.06GB      0B / 0B             123
8fb76bb37645        partition2              411.05%             7.056GiB / 62.9GiB   11.22%              2.45GB / 1.44GB     0B / 0B             123
