125,117,6504,7
125,118,6585,2
125,119,6665,8
125,120,6744,5
125,121,6822,7
125,122,6899,7
125,123,6975,2
125,124,7050,7
125,126,7125,3
125,127,7126,4
125,128,7127,3
125,129,7128,5
125,130,7129,6
125,131,7130,3
125,132,7131,2
125,133,7132,9
125,134,7133,9
125,135,7134,2
125,136,7135,9
125,137,7136,9
125,138,7137,8
125,139,7138,6
125,140,7139,9
125,141,7140,2
125,142,7141,6
125,143,7142,4
125,144,7143,7
125,145,7144,9
125,146,7145,8
125,147,7146,3
125,148,7147,5
125,149,7148,3
125,150,7149,9
125,151,7150,9
125,152,7151,9
125,153,7152,6
125,154,7153,8
125,155,7154,5
125,156,7155,6
125,157,7156,2
125,158,7157,8
125,159,7158,5
125,160,7159,5
125,161,7160,3
125,162,7161,3
125,163,7162,4
125,164,7163,2
125,165,7164,9
125,166,7165,6
125,167,7166,9
125,168,7167,9
125,169,7168,6
125,170,7169,3
125,171,7170,6
125,172,7171,5
125,173,7172,7
125,174,7173,4
125,175,7174,7
125,176,7175,9
125,177,7176,8
125,178,7177,9
125,179,7178,4
125,180,7179,9
125,181,7180,8
125,182,7181,5
125,183,7182,4
125,184,7183,6
125,185,7184,5
125,186,7185,6
125,187,7186,9
125,188,7187,4
125,189,7188,4
125,190,7189,2
125,191,7190,2
125,192,7191,4
125,193,7192,8
125,194,7193,6
125,195,7194,8
125,196,7195,7
125,197,7196,9
125,198,7197,9
125,199,7198,2
126,100,4975,2
126,101,5073,3
126,102,5170,8
126,103,5266,9
126,104,5361,4
126,105,5455,2
126,106,5548,4
126,107,5640,4
126,108,5731,7
126,109,5821,5
126,110,5910,5
126,111,5998,7
126,112,6085,8
126,113,6171,5
126,114,6256,5
126,115,6340,7
126,116,6423,3
126,117,6505,4
126,118,6586,2
126,119,6666,8
126,120,6745,6
126,121,6823,2
126,122,6900,5
126,123,6976,5
126,124,7051,6
126,125,7125,3
126,127,7199,9
126,128,7200,4
126,129,7201,5
126,130,7202,2
126,131,7203,4
126,132,7204,6
126,133,7205,3
126,134,7206,7
126,135,7207,4
126,136,7208,2
126,137,7209,7
126,138,7210,6
126,139,7211,7
126,140,7212,3
126,141,7213,3
126,142,7214,9
126,143,7215,5
126,144,7216,3
126,145,7217,6
126,146,7218,2
126,147,7219,2
126,148,7220,8
126,149,7221,9
126,150,7222,9
126,151,7223,9
126,152,7224,6
126,153,7225,9
126,154,7226,2
126,155,7227,4
126,156,7228,9
126,157,7229,6
126,158,7230,6
126,159,7231,6
126,160,7232,5
126,161,7233,7
126,162,7234,5
126,163,7235,4
126,164,7236,8
126,165,7237,6
126,166,7238,9
126,167,7239,9
126,168,7240,8
126,169,7241,6
126,170,7242,2
126,171,7243,9
126,172,7244,8
126,173,7245,9
126,174,7246,3
126,175,7247,9
126,176,7248,8
126,177,7249,4
126,178,7250,2
126,179,7251,9
126,180,7252,2
126,181,7253,9
126,182,7254,8
126,183,7255,3
126,184,7256,7
126,185,7257,2
126,186,7258,8
126,187,7259,4
126,188,7260,6
126,189,7261,6
126,190,7262,9
126,191,7263,6
126,192,7264,8
126,193,7265,7
126,194,7266,5
126,195,7267,7
126,196,7268,2
126,197,7269,2
126,198,7270,7
126,199,7271,6
127,100,4976,4
127,101,5074,7
127,102,5171,8
127,103,5267,7
127,104,5362,4
127,105,5456,6
127,106,5549,2
127,107,5641,6
127,108,5732,3
127,109,5822,7
127,110,5911,8
127,111,5999,8
127,112,6086,6
127,113,6172,6
127,114,6257,2
127,115,6341,9
127,116,6424,6
127,117,6506,8
127,118,6587,6
127,119,6667,6
127,120,6746,7
127,121,6824,3
127,122,6901,8
127,123,6977,7
127,124,7052,4
127,125,7126,4
127,126,7199,9
127,128,7272,7
127,129,7273,5
127,130,7274,7
127,131,7275,6
127,132,7276,6
127,133,7277,7
127,134,7278,4
127,135,7279,3
127,136,7280,7
127,137,7281,2
127,138,7282,5
127,139,7283,7
127,140,7284,3
127,141,7285,5
127,142,7286,9
127,143,7287,5
127,144,7288,4
127,145,7289,6
127,146,7290,8
127,147,7291,6
127,148,7292,7
127,149,7293,7
127,150,7294,8
127,151,7295,4
127,152,7296,9
127,153,7297,8
127,154,7298,7
127,155,7299,7
127,156,7300,2
127,157,7301,5
127,158,7302,4
127,159,7303,8
127,160,7304,6
127,161,7305,8
127,162,7306,8
127,163,7307,6
127,164,7308,5
127,165,7309,8
127,166,7310,8
127,167,7311,8
127,168,7312,7
127,169,7313,8
127,170,7314,7
127,171,7315,3
127,172,7316,9
127,173,7317,2
127,174,7318,7
127,175,7319,7
127,176,7320,7
127,177,7321,9
127,178,7322,2
127,179,7323,9
127,180,7324,5
127,181,7325,6
127,182,7326,5
127,183,7327,4
127,184,7328,9
127,185,7329,6
127,186,7330,7
127,187,7331,3
127,188,7332,6
127,189,7333,6
127,190,7334,3
127,191,7335,2
127,192,7336,4
127,193,7337,9
127,194,7338,2
127,195,7339,8
127,196,7340,4
127,197,7341,7
127,198,7342,4
127,199,7343,8
128,100,4977,2
128,101,5075,4
128,102,5172,8
128,103,5268,6
128,104,5363,8
128,105,5457,6
128,106,5550,3
128,107,5642,5
128,108,5733,2
128,109,5823,5
128,110,5912,9
128,111,6000,9
128,112,6087,9
128,113,6173,6
128,114,6258,8
128,115,6342,3
128,116,6425,3
128,117,6507,2
128,118,6588,3
128,119,6668,3
128,120,6747,4
128,121,6825,2
128,122,6902,9
128,123,6978,7
128,124,7053,4
128,125,7127,3
128,126,7200,4
128,127,7272,7
128,129,7344,5
128,130,7345,7
128,131,7346,4
128,132,7347,6
128,133,7348,2
128,134,7349,3
128,135,7350,6
128,136,7351,2
128,137,7352,9
128,138,7353,9
128,139,7354,9
128,140,7355,5
128,141,7356,3
128,142,7357,9
128,143,7358,6
128,144,7359,7
128,145,7360,2
128,146,7361,6
128,147,7362,7
128,148,7363,4
128,149,7364,8
128,150,7365,7
128,151,7366,9
128,152,7367,3
128,153,7368,7
128,154,7369,9
128,155,7370,5
128,156,7371,8
128,157,7372,6
128,158,7373,9
128,159,7374,8
128,160,7375,6
128,161,7376,8
128,162,7377,8
128,163,7378,7
128,164,7379,9
128,165,7380,9
128,166,7381,2
128,167,7382,7
128,168,7383,6
128,169,7384,4
128,170,7385,5
128,171,7386,6
128,172,7387,6
128,173,7388,7
128,174,7389,4
128,175,7390,9
128,176,7391,7
128,177,7392,2
128,178,7393,3
128,179,7394,3
128,180,7395,7
128,181,7396,3
128,182,7397,5
128,183,7398,4
128,184,7399,8
128,185,7400,9
128,186,7401,5
128,187,7402,6
128,188,7403,5
128,189,7404,9
128,190,7405,6
128,191,7406,9
128,192,7407,3
128,193,7408,4
128,194,7409,2
128,195,7410,3
128,196,7411,6
128,197,7412,7
128,198,7413,7
128,199,7414,9
129,100,4978,5
129,101,5076,5
129,102,5173,8
129,103,5269,2
129,104,5364,4
129,105,5458,4
129,106,5551,4
129,107,5643,5
129,108,5734,8
129,109,5824,7
129,110,5913,7
129,111,6001,5
129,112,6088,9
129,113,6174,2
129,114,6259,7
129,115,6343,5
129,116,6426,4
129,117,6508,8
129,118,6589,3
129,119,6669,8
129,120,6748,5
129,121,6826,7
129,122,6903,8
129,123,6979,6
129,124,7054,5
129,125,7128,5
129,126,7201,5
129,127,7273,5
129,128,7344,5
129,130,7415,2
129,131,7416,4
129,132,7417,3
129,133,7418,2
129,134,7419,9
129,135,7420,4
129,136,7421,2
129,137,7422,8
129,138,7423,8
129,139,7424,4
129,140,7425,6
129,141,7426,6
129,142,7427,9
129,143,7428,5
129,144,7429,7
129,145,7430,9
129,146,7431,7
129,147,7432,4
129,148,7433,8
129,149,7434,6
129,150,7435,6
129,151,7436,7
129,152,7437,8
129,153,7438,5
129,154,7439,2
129,155,7440,2
129,156,7441,6
129,157,7442,4
129,158,7443,8
129,159,7444,4
129,160,7445,9
129,161,7446,8
129,162,7447,6
129,163,7448,3
129,164,7449,6
129,165,7450,8
129,166,7451,3
129,167,7452,6
129,168,7453,4
129,169,7454,2
129,170,7455,9
129,171,7456,4
129,172,7457,4
129,173,7458,6
129,174,7459,7
129,175,7460,2
129,176,7461,3
129,177,7462,9
129,178,7463,9
129,179,7464,7
129,180,7465,9
129,181,7466,3
129,182,7467,5
129,183,7468,2
129,184,7469,3
129,185,7470,5
129,186,7471,3
129,187,7472,3
129,188,7473,9
129,189,7474,8
129,190,7475,3
129,191,7476,2
129,192,7477,8
129,193,7478,6
129,194,7479,9
129,195,7480,7
129,196,7481,7
129,197,7482,4
129,198,7483,5
129,199,7484,6
130,100,4979,6
130,101,5077,8
130,102,5174,7
130,103,5270,9
130,104,5365,2
130,105,5459,4
130,106,5552,8
130,107,5644,5
130,108,5735,5
130,109,5825,8
130,110,5914,7
130,111,6002,8
130,112,6089,2
130,113,6175,3
130,114,6260,7
130,115,6344,6
130,116,6427,3
130,117,6509,9
130,118,6590,4
130,119,6670,7
130,120,6749,7
130,121,6827,7
130,122,6904,9
130,123,6980,7
130,124,7055,8
130,125,7129,6
130,126,7202,2
130,127,7274,7
130,128,7345,7
130,129,7415,2
130,131,7485,3
130,132,7486,7
130,133,7487,4
130,134,7488,5
130,135,7489,8
130,136,7490,9
130,137,7491,8
130,138,7492,6
130,139,7493,2
130,140,7494,2
130,141,7495,9
130,142,7496,5
130,143,7497,6
130,144,7498,4
130,145,7499,9
130,146,7500,6
130,147,7501,2
130,148,7502,3
130,149,7503,3
130,150,7504,5
130,151,7505,2
130,152,7506,6
130,153,7507,8
130,154,7508,2
130,155,7509,4
130,156,7510,4
130,157,7511,4
130,158,7512,9
130,159,7513,7
130,160,7514,3
130,161,7515,6
130,162,7516,9
130,163,7517,7
130,164,7518,4
130,165,7519,7
130,166,7520,9
130,167,7521,5
130,168,7522,7
130,169,7523,6
130,170,7524,7
130,171,7525,5
130,172,7526,9
130,173,7527,9
130,174,7528,8
130,175,7529,7
130,176,7530,3
130,177,7531,4
130,178,7532,5
130,179,7533,4
130,180,7534,8
130,181,7535,6
130,182,7536,9
130,183,7537,2
130,184,7538,2
130,185,7539,8
130,186,7540,3
130,187,7541,5
130,188,7542,4
130,189,7543,7
130,190,7544,9
130,191,7545,8
130,192,7546,7
130,193,7547,3
130,194,7548,3
130,195,7549,5
130,196,7550,3
130,197,7551,3
130,198,7552,6
130,199,7553,7
131,100,4980,4
131,101,5078,3
131,102,5175,9
131,103,5271,9
131,104,5366,2
131,105,5460,9
131,106,5553,9
131,107,5645,6
131,108,5736,6
131,109,5826,6
131,110,5915,8
131,111,6003,9
131,112,6090,4
131,113,6176,9
131,114,6261,4
131,115,6345,7
131,116,6428,6
131,117,6510,3
131,118,6591,6
131,119,6671,6
131,120,6750,3
131,121,6828,6
131,122,6905,9
131,123,6981,5
131,124,7056,8
131,125,7130,3
131,126,7203,4
131,127,7275,6
131,128,7346,4
131,129,7416,4
131,130,7485,3
131,132,7554,8
131,133,7555,8
131,134,7556,5
131,135,7557,4
131,136,7558,4
131,137,7559,3
131,138,7560,6
131,139,7561,2
131,140,7562,3
131,141,7563,5
131,142,7564,3
131,143,7565,3
131,144,7566,8
131,145,7567,9
131,146,7568,8
131,147,7569,2
131,148,7570,3
131,149,7571,8
131,150,7572,7
131,151,7573,8
131,152,7574,3
131,153,7575,9
131,154,7576,9
131,155,7577,3
131,156,7578,4
131,157,7579,5
131,158,7580,4
131,159,7581,7
131,160,7582,4
131,161,7583,8
131,162,7584,9
131,163,7585,7
131,164,7586,8
131,165,7587,6
131,166,7588,8
131,167,7589,3
131,168,7590,5
131,169,7591,7
131,170,7592,7
131,171,7593,2
131,172,7594,5
131,173,7595,8
131,174,7596,4
131,175,7597,2
131,176,7598,3
131,177,7599,6
131,178,7600,3
131,179,7601,9
131,180,7602,6
131,181,7603,6
131,182,7604,3
131,183,7605,7
131,184,7606,5
131,185,7607,9
131,186,7608,3
131,187,7609,3
131,188,7610,3
131,189,7611,7
131,190,7612,8
131,191,7613,3
131,192,7614,4
131,193,7615,4
131,194,7616,8
131,195,7617,5
131,196,7618,2
131,197,7619,2
131,198,7620,9
131,199,7621,2
132,100,4981,7
132,101,5079,3
132,102,5176,6
132,103,5272,7
132,104,5367,7
132,105,5461,3
132,106,5554,7
132,107,5646,6
132,108,5737,4
132,109,5827,9
132,110,5916,8
132,111,6004,6
132,112,6091,5
132,113,6177,8
132,114,6262,8
132,115,6346,8
132,116,6429,2
132,117,6511,5
132,118,6592,8
132,119,6672,9
132,120,6751,8
132,121,6829,6
132,122,6906,7
132,123,6982,6
132,124,7057,6
132,125,7131,2
132,126,7204,6
132,127,7276,6
132,128,7347,6
132,129,7417,3
132,130,7486,7
132,131,7554,8
132,133,7622,6
132,134,7623,6
132,135,7624,9
132,136,7625,3
132,137,7626,5
132,138,7627,7
132,139,7628,8
132,140,7629,6
132,141,7630,5
132,142,7631,9
132,143,7632,9
132,144,7633,3
132,145,7634,5
132,146,7635,7
132,147,7636,4
132,148,7637,5
132,149,7638,8
132,150,7639,8
132,151,7640,4
132,152,7641,6
132,153,7642,6
132,154,7643,3
132,155,7644,9
132,156,7645,4
132,157,7646,6
132,158,7647,3
132,159,7648,4
132,160,7649,2
132,161,7650,8
132,162,7651,9
132,163,7652,5
132,164,7653,9
132,165,7654,2
132,166,7655,7
132,167,7656,7
132,168,7657,9
132,169,7658,4
132,170,7659,8
132,171,7660,3
132,172,7661,6
132,173,7662,9
132,174,7663,9
132,175,7664,7
132,176,7665,5
132,177,7666,7
132,178,7667,3
132,179,7668,8
132,180,7669,6
132,181,7670,5
132,182,7671,7
132,183,7672,8
132,184,7673,5
132,185,7674,4
132,186,7675,7
132,187,7676,5
132,188,7677,3
132,189,7678,9
132,190,7679,2
132,191,7680,6
132,192,7681,7
132,193,7682,8
132,194,7683,4
132,195,7684,4
132,196,7685,5
132,197,7686,8
132,198,7687,9
132,199,7688,2
133,100,4982,4
133,101,5080,6
133,102,5177,9
133,103,5273,7
133,104,5368,9
133,105,5462,6
133,106,5555,5
133,107,5647,2
133,108,5738,3
133,109,5828,5
133,110,5917,5
133,111,6005,4
133,112,6092,5
133,113,6178,4
133,114,6263,5
133,115,6347,5
133,116,6430,7
133,117,6512,3
133,118,6593,6
133,119,6673,5
133,120,6752,7
133,121,6830,8
133,122,6907,4
133,123,6983,9
133,124,7058,9
133,125,7132,9
133,126,7205,3
133,127,7277,7
133,128,7348,2
133,129,7418,2
133,130,7487,4
133,131,7555,8
133,132,7622,6
133,134,7689,4
133,135,7690,5
133,136,7691,3
133,137,7692,6
133,138,7693,4
133,139,7694,8
133,140,7695,2
133,141,7696,7
133,142,7697,8
133,143,7698,8
133,144,7699,4
133,145,7700,6
133,146,7701,5
133,147,7702,5
133,148,7703,4
133,149,7704,2
133,150,7705,8
133,151,7706,4
133,152,7707,7
133,153,7708,3
133,154,7709,6
133,155,7710,9
133,156,7711,8
133,157,7712,7
133,158,7713,9
133,159,7714,2
133,160,7715,9
133,161,7716,4
133,162,7717,2
133,163,7718,3
133,164,7719,7
133,165,7720,3
133,166,7721,6
133,167,7722,4
133,168,7723,8
133,169,7724,2
133,170,7725,8
133,171,7726,3
133,172,7727,4
133,173,7728,6
133,174,7729,3
133,175,7730,2
133,176,7731,8
133,177,7732,7
133,178,7733,8
133,179,7734,4
133,180,7735,7
133,181,7736,3
133,182,7737,7
133,183,7738,4
133,184,7739,2
133,185,7740,5
133,186,7741,8
133,187,7742,2
133,188,7743,3
133,189,7744,5
133,190,7745,4
133,191,7746,8
133,192,7747,8
133,193,7748,3
133,194,7749,5
133,195,7750,9
133,196,7751,4
133,197,7752,9
133,198,7753,2
133,199,7754,6
134,100,4983,3
134,101,5081,6
134,102,5178,8
134,103,5274,9
134,104,5369,2
134,105,5463,6
134,106,5556,5
134,107,5648,8
134,108,5739,7
134,109,5829,9
134,110,5918,6
134,111,6006,6
134,112,6093,3
134,113,6179,2
134,114,6264,2
134,115,6348,5
134,116,6431,7
134,117,6513,2
134,118,6594,7
134,119,6674,7
134,120,6753,7
134,121,6831,7
134,122,6908,6
134,123,6984,9
134,124,7059,4
134,125,7133,9
134,126,7206,7
134,127,7278,4
134,128,7349,3
134,129,7419,9
134,130,7488,5
134,131,7556,5
134,132,7623,6
134,133,7689,4
134,135,7755,8
134,136,7756,6
134,137,7757,8
134,138,7758,7
134,139,7759,2
134,140,7760,5
134,141,7761,7
134,142,7762,6
134,143,7763,6
134,144,7764,9
134,145,7765,6
134,146,7766,7
134,147,7767,8
134,148,7768,3
134,149,7769,3
134,150,7770,8
134,151,7771,7
134,152,7772,5
134,153,7773,3
134,154,7774,2
134,155,7775,3
134,156,7776,3
134,157,7777,7
134,158,7778,2
134,159,7779,8
134,160,7780,5
134,161,7781,6
134,162,7782,8
134,163,7783,5
134,164,7784,2
134,165,7785,2
134,166,7786,6
134,167,7787,8
134,168,7788,3
134,169,7789,6
134,170,7790,2
134,171,7791,2
134,172,7792,9
134,173,7793,5
134,174,7794,2
134,175,7795,9
134,176,7796,5
134,177,7797,5
134,178,7798,3
134,179,7799,5
134,180,7800,9
134,181,7801,2
134,182,7802,5
134,183,7803,5
134,184,7804,2
134,185,7805,6
134,186,7806,9
134,187,7807,6
134,188,7808,5
134,189,7809,3
134,190,7810,2
134,191,7811,8
134,192,7812,4
134,193,7813,5
134,194,7814,9
134,195,7815,5
134,196,7816,9
134,197,7817,4
134,198,7818,6
134,199,7819,6
135,100,4984,4
135,101,5082,7
135,102,5179,7
135,103,5275,7
135,104,5370,3
135,105,5464,4
135,106,5557,7
135,107,5649,9
135,108,5740,4
135,109,5830,4
135,110,5919,4
135,111,6007,7
135,112,6094,9
135,113,6180,5
135,114,6265,8
135,115,6349,3
135,116,6432,9
135,117,6514,7
135,118,6595,4
135,119,6675,4
135,120,6754,6
135,121,6832,6
135,122,6909,5
135,123,6985,8
135,124,7060,6
135,125,7134,2
135,126,7207,4
135,127,7279,3
135,128,7350,6
135,129,7420,4
135,130,7489,8
135,131,7557,4
135,132,7624,9
135,133,7690,5
135,134,7755,8
135,136,7820,9
135,137,7821,4
135,138,7822,2
135,139,7823,7
135,140,7824,8
135,141,7825,5
135,142,7826,6
135,143,7827,7
135,144,7828,6
135,145,7829,9
135,146,7830,6
135,147,7831,3
135,148,7832,7
135,149,7833,7
135,150,7834,9
135,151,7835,6
135,152,7836,2
135,153,7837,9
135,154,7838,4
135,155,7839,2
135,156,7840,7
135,157,7841,8
135,158,7842,5
135,159,7843,4
135,160,7844,6
135,161,7845,9
135,162,7846,7
135,163,7847,9
135,164,7848,5
135,165,7849,5
135,166,7850,7
135,167,7851,3
135,168,7852,3
135,169,7853,9
135,170,7854,6
135,171,7855,6
135,172,7856,2
135,173,7857,5
135,174,7858,5
135,175,7859,8
135,176,7860,9
135,177,7861,9
135,178,7862,3
135,179,7863,8
135,180,7864,2
135,181,7865,2
135,182,7866,2
135,183,7867,7
135,184,7868,9
135,185,7869,5
135,186,7870,4
135,187,7871,6
135,188,7872,5
135,189,7873,8
135,190,7874,4
135,191,7875,7
135,192,7876,8
135,193,7877,8
135,194,7878,4
135,195,7879,6
135,196,7880,2
135,197,7881,5
135,198,7882,8
135,199,7883,9
136,100,4985,2
136,101,5083,7
136,102,5180,7
136,103,5276,9
136,104,5371,9
136,105,5465,2
136,106,5558,8
136,107,5650,4
136,108,5741,9
136,109,5831,5
136,110,5920,8
136,111,6008,7
136,112,6095,9
136,113,6181,6
136,114,6266,3
136,115,6350,9
136,116,6433,3
136,117,6515,4
136,118,6596,7
136,119,6676,9
136,120,6755,5
136,121,6833,7
136,122,6910,3
136,123,6986,8
136,124,7061,2
136,125,7135,9
136,126,7208,2
136,127,7280,7
136,128,7351,2
136,129,7421,2
136,130,7490,9
136,131,7558,4
136,132,7625,3
136,133,7691,3
136,134,7756,6
136,135,7820,9
136,137,7884,3
136,138,7885,8
136,139,7886,9
136,140,7887,6
136,141,7888,5
136,142,7889,7
136,143,7890,2
136,144,7891,2
136,145,7892,7
136,146,7893,7
136,147,7894,7
136,148,7895,4
136,149,7896,3
136,150,7897,4
136,151,7898,4
136,152,7899,8
136,153,7900,6
136,154,7901,3
136,155,7902,7
136,156,7903,2
136,157,7904,2
136,158,7905,6
136,159,7906,6
136,160,7907,9
136,161,7908,9
136,162,7909,3
136,163,7910,2
136,164,7911,5
136,165,7912,2
136,166,7913,8
136,167,7914,5
136,168,7915,6
136,169,7916,3
136,170,7917,5
136,171,7918,2
136,172,7919,7
136,173,7920,8
136,174,7921,8
136,175,7922,3
136,176,7923,7
136,177,7924,5
136,178,7925,4
136,179,7926,5
136,180,7927,2
136,181,7928,7
136,182,7929,7
136,183,7930,2
136,184,7931,3
136,185,7932,7
136,186,7933,4
136,187,7934,4
136,188,7935,6
136,189,7936,9
136,190,7937,5
136,191,7938,8
136,192,7939,2
136,193,7940,7
136,194,7941,5
136,195,7942,3
136,196,7943,3
136,197,7944,6
136,198,7945,5
136,199,7946,2
137,100,4986,9
137,101,5084,4
137,102,5181,7
137,103,5277,2
137,104,5372,4
137,105,5466,4
137,106,5559,9
137,107,5651,9
137,108,5742,6
137,109,5832,5
137,110,5921,6
137,111,6009,4
137,112,6096,4
137,113,6182,5
137,114,6267,3
137,115,6351,5
137,116,6434,7
137,117,6516,7
137,118,6597,8
137,119,6677,4
137,120,6756,6
137,121,6834,8
137,122,6911,8
137,123,6987,8
137,124,7062,8
137,125,7136,9
137,126,7209,7
137,127,7281,2
137,128,7352,9
137,129,7422,8
137,130,7491,8
137,131,7559,3
137,132,7626,5
137,133,7692,6
137,134,7757,8
137,135,7821,4
137,136,7884,3
137,138,7947,3
137,139,7948,3
137,140,7949,8
137,141,7950,2
137,142,7951,2
137,143,7952,6
137,144,7953,9
137,145,7954,9
137,146,7955,2
137,147,7956,8
137,148,7957,6
137,149,7958,4
137,150,7959,6
137,151,7960,4
137,152,7961,9
137,153,7962,7
137,154,7963,9
137,155,7964,6
137,156,7965,2
137,157,7966,4
137,158,7967,4
137,159,7968,7
137,160,7969,7
137,161,7970,9
137,162,7971,2
137,163,7972,8
137,164,7973,3
137,165,7974,2
137,166,7975,9
137,167,7976,7
137,168,7977,6
137,169,7978,8
137,170,7979,2
137,171,7980,5
137,172,7981,9
137,173,7982,2
137,174,7983,7
137,175,7984,9
137,176,7985,2
137,177,7986,5
137,178,7987,7
137,179,7988,8
137,180,7989,3
137,181,7990,6
137,182,7991,5
137,183,7992,4
137,184,7993,5
137,185,7994,6
137,186,7995,3
137,187,7996,2
137,188,7997,5
137,189,7998,9
137,190,7999,4
137,191,8000,8
137,192,8001,4
137,193,8002,8
137,194,8003,5
137,195,8004,3
137,196,8005,2
137,197,8006,7
137,198,8007,4
137,199,8008,6
138,100,4987,9
138,101,5085,5
138,102,5182,2
138,103,5278,9
138,104,5373,2
138,105,5467,3
138,106,5560,3
138,107,5652,9
138,108,5743,3
138,109,5833,9
138,110,5922,5
138,111,6010,4
138,112,6097,2
138,113,6183,8
138,114,6268,5
138,115,6352,3
138,116,6435,6
138,117,6517,2
138,118,6598,4
138,119,6678,7
138,120,6757,6
138,121,6835,5
138,122,6912,7
138,123,6988,2
138,124,7063,7
138,125,7137,8
138,126,7210,6
138,127,7282,5
138,128,7353,9
138,129,7423,8
138,130,7492,6
138,131,7560,6
138,132,7627,7
138,133,7693,4
138,134,7758,7
138,135,7822,2
138,136,7885,8
138,137,7947,3
138,139,8009,5
138,140,8010,4
138,141,8011,4
138,142,8012,5
138,143,8013,8
138,144,8014,7
138,145,8015,7
138,146,8016,9
138,147,8017,5
138,148,8018,9
138,149,8019,8
138,150,8020,5
138,151,8021,5
138,152,8022,8
138,153,8023,5
138,154,8024,3
138,155,8025,7
138,156,8026,8
138,157,8027,3
138,158,8028,8
138,159,8029,9
138,160,8030,7
138,161,8031,2
138,162,8032,4
138,163,8033,2
138,164,8034,2
138,165,8035,3
138,166,8036,5
138,167,8037,9
138,168,8038,8
138,169,8039,4
138,170,8040,4
138,171,8041,3
138,172,8042,8
138,173,8043,5
138,174,8044,9
138,175,8045,2
138,176,8046,6
138,177,8047,4
138,178,8048,9
138,179,8049,2
138,180,8050,3
138,181,8051,2
138,182,8052,6
138,183,8053,3
138,184,8054,9
138,185,8055,9
138,186,8056,5
138,187,8057,8
138,188,8058,5
138,189,8059,6
138,190,8060,8
138,191,8061,7
138,192,8062,6
138,193,8063,6
138,194,8064,3
138,195,8065,7
138,196,8066,2
138,197,8067,3
138,198,8068,2
138,199,8069,3
139,100,4988,5
139,101,5086,7
139,102,5183,2
139,103,5279,6
139,104,5374,7
139,105,5468,2
139,106,5561,9
139,107,5653,2
139,108,5744,3
139,109,5834,5
139,110,5923,8
139,111,6011,3
139,112,6098,9
139,113,6184,7
139,114,6269,6
139,115,6353,6
139,116,6436,3
139,117,6518,3
139,118,6599,8
139,119,6679,4
139,120,6758,6
139,121,6836,4
139,122,6913,7
139,123,6989,9
139,124,7064,2
139,125,7138,6
139,126,7211,7
139,127,7283,7
139,128,7354,9
139,129,7424,4
139,130,7493,2
139,131,7561,2
139,132,7628,8
139,133,7694,8
139,134,7759,2
139,135,7823,7
139,136,7886,9
139,137,7948,3
139,138,8009,5
139,140,8070,3
139,141,8071,4
139,142,8072,9
139,143,8073,4
139,144,8074,9
139,145,8075,8
139,146,8076,7
139,147,8077,4
139,148,8078,8
139,149,8079,8
139,150,8080,9
139,151,8081,4
139,152,8082,2
139,153,8083,8
139,154,8084,4
139,155,8085,4
139,156,8086,9
139,157,8087,7
139,158,8088,3
139,159,8089,7
139,160,8090,4
139,161,8091,4
139,162,8092,8
139,163,8093,9
139,164,8094,9
139,165,8095,7
139,166,8096,8
139,167,8097,6
139,168,8098,7
139,169,8099,4
139,170,8100,7
139,171,8101,2
139,172,8102,3
139,173,8103,8
139,174,8104,4
139,175,8105,3
139,176,8106,3
